bss,time,tp,e,p
01067X0362/BL7,2015-01-30,0.0061946353,-0.008353734,3.25
01067X0362/BL7,2015-01-31,0.0032003503,-0.0058200527,3.25
01067X0362/BL7,2015-02-01,0.0035080807,-0.009713227,3.25
01067X0362/BL7,2015-02-02,0.0003492674,-0.009680857,3.23
01067X0362/BL7,2015-02-03,0.00042238925,-0.0035879035,3.21
01067X0362/BL7,2015-02-04,0.000109327026,-0.0059792916,3.19
01067X0362/BL7,2015-02-05,0.00027347542,-0.008569453,3.17
01067X0362/BL7,2015-02-06,2.2351742e-08,-0.009273317,3.16
01067X0362/BL7,2015-02-07,5.6388788e-05,-0.007829314,3.15
01067X0362/BL7,2015-02-08,0.0005214112,-0.0093000345,3.15
01067X0362/BL7,2015-02-09,2.1733344e-05,-0.0026003262,3.15
01067X0362/BL7,2015-02-10,9.637885e-05,-0.0038440302,3.14
01067X0362/BL7,2015-02-11,5.355105e-06,-0.0065664942,3.14
01067X0362/BL7,2015-02-12,2.2351742e-08,-0.0053655864,3.14
01067X0362/BL7,2015-02-13,0.0014564134,-0.008605951,3.15
01067X0362/BL7,2015-02-14,0.003883605,-0.011795914,3.15
01067X0362/BL7,2015-02-15,6.514881e-05,-0.00804547,3.15
01067X0362/BL7,2015-02-16,6.8787485e-06,-0.0067802574,3.17
01067X0362/BL7,2015-02-17,0.00088322535,-0.003384131,3.19
01067X0362/BL7,2015-02-18,9.163283e-06,-0.0047512273,3.2
01067X0362/BL7,2015-02-19,0.000118847005,-0.009718658,
01067X0362/BL7,2015-02-20,0.012540835,-0.013814084,3.18
01067X0362/BL7,2015-02-21,0.00613294,-0.011850227,3.18
01067X0362/BL7,2015-02-22,0.0011227848,-0.010765325,3.18
01067X0362/BL7,2015-02-23,0.009109705,-0.019256404,3.17
01067X0362/BL7,2015-02-24,0.000655476,-0.012379425,3.17
01067X0362/BL7,2015-02-25,0.007292263,-0.0052358913,3.16
01067X0362/BL7,2015-02-26,0.009270807,-0.00052676117,3.15
01067X0362/BL7,2015-02-27,0.0012191404,-0.023030749,3.14
01067X0362/BL7,2015-02-28,7.619336e-05,-0.013150632,3.13
01067X0362/BL7,2015-03-01,0.006230057,-0.01717089,3.11
01067X0362/BL7,2015-03-02,0.0030255402,-0.024018321,3.11
01067X0362/BL7,2015-03-03,0.0018551685,-0.014601798,3.1
01067X0362/BL7,2015-03-04,0.00046428386,-0.016149206,3.1
01067X0362/BL7,2015-03-05,2.2351742e-08,-0.012085063,3.11
01067X0362/BL7,2015-03-06,2.2351742e-08,-0.013019415,3.1
01067X0362/BL7,2015-03-07,2.2351742e-08,-0.015549403,3.1
01067X0362/BL7,2015-03-08,2.2351742e-08,-0.017136568,3.1
01067X0362/BL7,2015-03-09,7.258728e-06,-0.012451548,3.1
01067X0362/BL7,2015-03-10,0.0008398071,-0.005229594,3.11
01067X0362/BL7,2015-03-11,2.2351742e-08,-0.017217377,3.13
01067X0362/BL7,2015-03-12,2.2351742e-08,-0.021395573,3.13
01067X0362/BL7,2015-03-13,2.2351742e-08,-0.019007228,3.13
01067X0362/BL7,2015-03-14,0.0005099876,-0.018550586,3.14
01067X0362/BL7,2015-03-15,0.0019659977,-0.014849235,3.15
01067X0362/BL7,2015-03-16,2.2351742e-08,-0.017587123,3.15
01067X0362/BL7,2015-03-17,2.2351742e-08,-0.019677196,3.16
01067X0362/BL7,2015-03-18,1.1650845e-06,-0.02046274,3.17
01067X0362/BL7,2015-03-19,0.00019197259,-0.011694247,3.18
01067X0362/BL7,2015-03-20,7.258728e-06,-0.017458515,3.18
01067X0362/BL7,2015-03-21,0.00011503883,-0.011333411,3.18
01067X0362/BL7,2015-03-22,0.0007579224,-0.018935755,3.19
01067X0362/BL7,2015-03-23,2.2351742e-08,-0.017573437,3.19
01067X0362/BL7,2015-03-24,0.005898712,-0.013585328,3.2
01067X0362/BL7,2015-03-25,0.004070986,-0.022064675,3.2
01067X0362/BL7,2015-03-26,0.005047883,-0.0117972195,3.21
01067X0362/BL7,2015-03-27,4.2114407e-06,-0.019945491,3.21
01067X0362/BL7,2015-03-28,0.0015059216,-0.007609467,3.22
01067X0362/BL7,2015-03-29,0.0077607166,-0.01643857,3.21
01067X0362/BL7,2015-03-30,0.0028335871,-0.03288957,3.22
01067X0362/BL7,2015-03-31,0.0030647647,-0.039825417,3.22
01067X0362/BL7,2015-04-01,0.0002784254,-0.032688837,3.23
01067X0362/BL7,2015-04-02,0.0075021153,-0.02463159,3.23
01067X0362/BL7,2015-04-03,0.005191463,-0.010432079,3.23
01067X0362/BL7,2015-04-04,0.0010367101,-0.012302304,3.23
01067X0362/BL7,2015-04-05,2.2351742e-08,-0.025232917,3.24
01067X0362/BL7,2015-04-06,5.714968e-05,-0.020227904,3.25
01067X0362/BL7,2015-04-07,2.2351742e-08,-0.029501697,3.25
01067X0362/BL7,2015-04-08,2.2351742e-08,-0.029753266,3.25
01067X0362/BL7,2015-04-09,2.2351742e-08,-0.03321326,3.25
01067X0362/BL7,2015-04-10,2.2351742e-08,-0.0343138,3.25
01067X0362/BL7,2015-04-11,0.002292391,-0.025855092,3.25
01067X0362/BL7,2015-04-12,3.7726946e-05,-0.024042003,3.25
01067X0362/BL7,2015-04-13,7.841736e-07,-0.023796083,3.25
01067X0362/BL7,2015-04-14,2.2351742e-08,-0.03811704,3.26
01067X0362/BL7,2015-04-15,2.2351742e-08,-0.04136348,3.25
01067X0362/BL7,2015-04-16,2.2351742e-08,-0.035787348,3.25
01067X0362/BL7,2015-04-17,0.00015883893,-0.03272707,3.26
01067X0362/BL7,2015-04-18,2.2351742e-08,-0.042723414,3.26
01067X0362/BL7,2015-04-19,2.2351742e-08,-0.041886166,3.27
01067X0362/BL7,2015-04-20,2.2351742e-08,-0.0433949,3.27
01067X0362/BL7,2015-04-21,2.2351742e-08,-0.04238756,3.28
01067X0362/BL7,2015-04-22,2.2351742e-08,-0.04097419,3.28
01067X0362/BL7,2015-04-23,2.2351742e-08,-0.039778277,3.28
01067X0362/BL7,2015-04-24,0.0016079945,-0.038359698,3.29
01067X0362/BL7,2015-04-25,0.007737862,-0.033704005,3.29
01067X0362/BL7,2015-04-26,0.0077127274,-0.02530265,3.29
01067X0362/BL7,2015-04-27,0.00021672808,-0.024349831,3.3
01067X0362/BL7,2015-04-28,0.00044447836,-0.03608062,3.3
01067X0362/BL7,2015-04-29,0.0012873132,-0.029173013,3.31
01067X0362/BL7,2015-04-30,0.0105310595,-0.017279077,3.31
01067X0362/BL7,2015-05-01,0.0036512828,-0.018937275,3.31
01067X0362/BL7,2015-05-02,0.0043771947,-0.016457904,3.31
01067X0362/BL7,2015-05-03,0.0060735242,-0.015489877,3.31
01067X0362/BL7,2015-05-04,0.022190955,-0.030403031,3.3
01067X0362/BL7,2015-05-05,0.008533473,-0.051900536,3.28
01067X0362/BL7,2015-05-06,0.00079981796,-0.047562014,3.27
01067X0362/BL7,2015-05-07,8.30479e-05,-0.037714053,3.26
01067X0362/BL7,2015-05-08,0.001099932,-0.03199888,3.25
01067X0362/BL7,2015-05-09,0.00019273534,-0.043634955,3.25
01067X0362/BL7,2015-05-10,3.087148e-05,-0.037513543,3.25
01067X0362/BL7,2015-05-11,4.9732625e-06,-0.044151336,3.25
01067X0362/BL7,2015-05-12,7.841736e-07,-0.042703643,3.25
01067X0362/BL7,2015-05-13,0.0005972041,-0.042137522,3.26
01067X0362/BL7,2015-05-14,0.0062193926,-0.01842741,3.26
01067X0362/BL7,2015-05-15,0.000104376115,-0.021409258,3.27
01067X0362/BL7,2015-05-16,0.00035955012,-0.014955034,3.28
01067X0362/BL7,2015-05-17,8.401461e-06,-0.03949391,3.29
01067X0362/BL7,2015-05-18,0.0016083745,-0.04451326,3.29
01067X0362/BL7,2015-05-19,0.0018921103,-0.047079526,3.29
01067X0362/BL7,2015-05-20,0.002538424,-0.042063653,3.3
01067X0362/BL7,2015-05-21,0.00022853445,-0.03847592,3.31
01067X0362/BL7,2015-05-22,2.2351742e-08,-0.038947117,3.32
01067X0362/BL7,2015-05-23,0.0008005798,-0.036758196,3.32
01067X0362/BL7,2015-05-24,6.248243e-05,-0.048155304,3.33
01067X0362/BL7,2015-05-25,0.0022006044,-0.031166635,3.33
01067X0362/BL7,2015-05-26,0.0002852818,-0.030983932,3.34
01067X0362/BL7,2015-05-27,2.3078173e-06,-0.03679404,3.35
01067X0362/BL7,2015-05-28,0.00042429473,-0.036379106,3.35
01067X0362/BL7,2015-05-29,0.001270175,-0.030364364,3.36
01067X0362/BL7,2015-05-30,0.0001565516,-0.03655942,3.36
01067X0362/BL7,2015-05-31,0.0043832883,-0.02115574,3.38
01067X0362/BL7,2015-06-01,1.4114194e-05,-0.040958114,3.38
01067X0362/BL7,2015-06-02,0.00019501988,-0.035319194,3.39
01067X0362/BL7,2015-06-03,0.000525984,-0.033686195,3.4
01067X0362/BL7,2015-06-04,2.2351742e-08,-0.05176324,3.41
01067X0362/BL7,2015-06-05,0.005186896,-0.058256138,3.41
01067X0362/BL7,2015-06-06,2.2351742e-08,-0.06282862,3.42
01067X0362/BL7,2015-06-07,2.2351742e-08,-0.054460943,3.43
01067X0362/BL7,2015-06-08,2.2351742e-08,-0.05165331,3.44
01067X0362/BL7,2015-06-09,4.3058768e-05,-0.043455735,3.45
01067X0362/BL7,2015-06-10,1.1828728e-05,-0.04281075,3.45
01067X0362/BL7,2015-06-11,0.00010171067,-0.052489914,3.46
01067X0362/BL7,2015-06-12,0.0003104182,-0.054536972,3.47
01067X0362/BL7,2015-06-13,0.00015617255,-0.047344346,3.48
01067X0362/BL7,2015-06-14,2.2351742e-08,-0.046960045,3.48
01067X0362/BL7,2015-06-15,9.790249e-05,-0.024435425,3.49
01067X0362/BL7,2015-06-16,2.2351742e-08,-0.041314606,3.5
01067X0362/BL7,2015-06-17,2.2351742e-08,-0.041852713,3.5
01067X0362/BL7,2015-06-18,0.0017386274,-0.017861065,3.51
01067X0362/BL7,2015-06-19,0.00011161249,-0.030755615,3.51
01067X0362/BL7,2015-06-20,0.001233994,-0.027750738,3.52
01067X0362/BL7,2015-06-21,0.0015348699,-0.029476715,3.52
01067X0362/BL7,2015-06-22,0.008133953,-0.020883754,3.53
01067X0362/BL7,2015-06-23,0.00087484624,-0.03660504,3.54
01067X0362/BL7,2015-06-24,1.2589619e-05,-0.032228507,3.54
01067X0362/BL7,2015-06-25,2.2351742e-08,-0.04482739,3.55
01067X0362/BL7,2015-06-26,0.00028947275,-0.047941975,3.56
01067X0362/BL7,2015-06-27,0.00020111259,-0.040897503,3.57
01067X0362/BL7,2015-06-28,2.2351742e-08,-0.04564813,3.58
01067X0362/BL7,2015-06-29,2.2351742e-08,-0.043631695,3.59
01067X0362/BL7,2015-06-30,2.2351742e-08,-0.04830259,3.6
01067X0362/BL7,2015-07-01,2.2351742e-08,-0.055775903,3.61
01067X0362/BL7,2015-07-02,1.4495105e-05,-0.043459635,3.61
01067X0362/BL7,2015-07-03,4.9732625e-06,-0.045505404,3.64
01067X0362/BL7,2015-07-04,0.0007712543,-0.04208733,3.65
01067X0362/BL7,2015-07-05,0.006361071,-0.0427043,3.66
01067X0362/BL7,2015-07-06,2.2351742e-08,-0.042869616,3.67
01067X0362/BL7,2015-07-07,0.0015512453,-0.042411454,3.68
01067X0362/BL7,2015-07-08,0.0006379541,-0.025318725,3.68
01067X0362/BL7,2015-07-09,0.00027080998,-0.031465773,3.69
01067X0362/BL7,2015-07-10,2.2351742e-08,-0.03886891,3.7
01067X0362/BL7,2015-07-11,2.2351742e-08,-0.039660312,3.71
01067X0362/BL7,2015-07-12,0.00039116014,-0.02372396,3.72
01067X0362/BL7,2015-07-13,0.00036259554,-0.013743263,3.73
01067X0362/BL7,2015-07-14,0.0004958948,-0.015363228,3.73
01067X0362/BL7,2015-07-15,0.00013065618,-0.019664815,3.74
01067X0362/BL7,2015-07-16,7.847883e-05,-0.036234424,3.75
01067X0362/BL7,2015-07-17,2.2351742e-08,-0.03350306,3.75
01067X0362/BL7,2015-07-18,0.00050237123,-0.02899314,3.76
01067X0362/BL7,2015-07-19,0.00634736,-0.03063135,3.77
01067X0362/BL7,2015-07-20,0.000642905,-0.01236009,3.77
01067X0362/BL7,2015-07-21,0.00044981018,-0.020145355,3.78
01067X0362/BL7,2015-07-22,0.00011618249,-0.028907115,3.78
01067X0362/BL7,2015-07-23,2.2351742e-08,-0.030740622,3.79
01067X0362/BL7,2015-07-24,0.0023415228,-0.028672706,3.8
01067X0362/BL7,2015-07-25,0.0028514871,-0.040813647,3.8
01067X0362/BL7,2015-07-26,0.0038809413,-0.022547165,3.81
01067X0362/BL7,2015-07-27,0.0017378647,-0.030429099,3.81
01067X0362/BL7,2015-07-28,0.00054769125,-0.022539346,3.82
01067X0362/BL7,2015-07-29,0.00018016621,-0.023808684,3.82
01067X0362/BL7,2015-07-30,0.0005415976,-0.024737388,3.83
01067X0362/BL7,2015-07-31,2.2351742e-08,-0.027083157,3.84
01067X0362/BL7,2015-08-01,2.2351742e-08,-0.031280253,3.84
01067X0362/BL7,2015-08-02,2.2351742e-08,-0.032526344,3.85
01067X0362/BL7,2015-08-03,2.2351742e-08,-0.03663046,3.86
01067X0362/BL7,2015-08-04,0.0012534168,-0.022958623,3.88
01067X0362/BL7,2015-08-05,2.2351742e-08,-0.028015772,3.88
01067X0362/BL7,2015-08-06,0.00012760889,-0.027524808,3.89
01067X0362/BL7,2015-08-07,0.004486882,-0.03887477,3.9
01067X0362/BL7,2015-08-08,0.0008672299,-0.037688423,3.91
01067X0362/BL7,2015-08-09,0.0039563496,-0.024980264,3.91
01067X0362/BL7,2015-08-10,4.0326267e-07,-0.031311534,3.92
01067X0362/BL7,2015-08-11,0.00018854532,-0.029468678,3.93
01067X0362/BL7,2015-08-12,7.276423e-05,-0.032027993,3.94
01067X0362/BL7,2015-08-13,0.006845519,-0.03418411,3.94
01067X0362/BL7,2015-08-14,0.0012374213,-0.029017687,3.95
01067X0362/BL7,2015-08-15,0.02099583,-0.022831537,3.96
01067X0362/BL7,2015-08-16,0.0002951827,-0.029662676,3.96
01067X0362/BL7,2015-08-17,0.00016988348,-0.026121646,3.97
01067X0362/BL7,2015-08-18,0.0022105072,-0.025595924,3.97
01067X0362/BL7,2015-08-19,9.599887e-05,-0.031191396,3.97
01067X0362/BL7,2015-08-20,0.0024100756,-0.02194063,3.98
01067X0362/BL7,2015-08-21,1.6779639e-05,-0.033246715,3.98
01067X0362/BL7,2015-08-22,2.2351742e-08,-0.0416157,3.99
01067X0362/BL7,2015-08-23,0.007643031,-0.027367959,3.99
01067X0362/BL7,2015-08-24,0.008440162,-0.034309022,4.0
01067X0362/BL7,2015-08-25,0.0006646151,-0.03537285,4.0
01067X0362/BL7,2015-08-26,0.00052331947,-0.03673039,4.01
01067X0362/BL7,2015-08-27,0.020887662,-0.01911628,4.01
01067X0362/BL7,2015-08-28,0.00021101627,-0.026452508,4.01
01067X0362/BL7,2015-08-29,2.2351742e-08,-0.034792382,4.01
01067X0362/BL7,2015-08-30,2.2351742e-08,-0.04124009,4.01
01067X0362/BL7,2015-08-31,0.0008211471,-0.037232436,4.01
01067X0362/BL7,2015-09-01,0.0069948137,-0.02634975,4.03
01067X0362/BL7,2015-09-02,0.0005732095,-0.028632956,4.03
01067X0362/BL7,2015-09-03,0.0010382347,-0.0277931,4.03
01067X0362/BL7,2015-09-04,0.0005229367,-0.026715586,4.03
01067X0362/BL7,2015-09-05,0.00033060368,-0.022020793,4.03
01067X0362/BL7,2015-09-06,0.0004216293,-0.021788996,4.03
01067X0362/BL7,2015-09-07,0.00030242093,-0.016735105,4.03
01067X0362/BL7,2015-09-08,0.00034774188,-0.01902808,4.05
01067X0362/BL7,2015-09-09,2.2351742e-08,-0.027231311,4.05
01067X0362/BL7,2015-09-10,2.2351742e-08,-0.031983458,4.05
01067X0362/BL7,2015-09-11,1.9826926e-05,-0.028161757,4.05
01067X0362/BL7,2015-09-12,0.009457046,-0.015979107,4.05
01067X0362/BL7,2015-09-13,0.0069506355,-0.01772746,4.05
01067X0362/BL7,2015-09-14,0.008720089,-0.030325912,4.05
01067X0362/BL7,2015-09-15,0.0056138337,-0.038308,4.07
01067X0362/BL7,2015-09-16,0.016648741,-0.03124158,4.07
01067X0362/BL7,2015-09-17,0.0034151534,-0.024370251,4.07
01067X0362/BL7,2015-09-18,0.005461109,-0.026649546,4.07
01067X0362/BL7,2015-09-19,0.0009856746,-0.020827487,4.07
01067X0362/BL7,2015-09-20,1.8684193e-05,-0.01734229,4.07
01067X0362/BL7,2015-09-21,0.0010473737,-0.021540688,4.05
01067X0362/BL7,2015-09-22,0.0072286604,-0.028397681,4.07
01067X0362/BL7,2015-09-23,0.00028261635,-0.023386585,4.05
01067X0362/BL7,2015-09-24,0.0005214121,-0.0118956305,4.07
01067X0362/BL7,2015-09-25,0.000149698,-0.019336566,4.07
01067X0362/BL7,2015-09-26,3.2394193e-05,-0.02137059,4.07
01067X0362/BL7,2015-09-27,2.2351742e-08,-0.027057303,4.07
01067X0362/BL7,2015-09-28,2.2351742e-08,-0.025815772,4.07
01067X0362/BL7,2015-09-29,2.2351742e-08,-0.027788319,4.07
01067X0362/BL7,2015-09-30,2.2351742e-08,-0.026092103,4.07
01067X0362/BL7,2015-10-01,2.2351742e-08,-0.02483189,4.09
01067X0362/BL7,2015-10-02,2.2351742e-08,-0.022044905,4.09
01067X0362/BL7,2015-10-03,2.2351742e-08,-0.018978551,4.09
01067X0362/BL7,2015-10-04,0.00017673895,-0.012792615,4.09
01067X0362/BL7,2015-10-05,0.014901759,-0.01605427,4.09
01067X0362/BL7,2015-10-06,0.008583745,-0.013185604,4.09
01067X0362/BL7,2015-10-07,0.0015569571,-0.018937707,4.09
01067X0362/BL7,2015-10-08,0.00017140713,-0.010269582,4.11
01067X0362/BL7,2015-10-09,0.00022053905,-0.011800477,4.11
01067X0362/BL7,2015-10-10,3.0696392e-06,-0.014191647,4.11
01067X0362/BL7,2015-10-11,9.163283e-06,-0.017690094,4.11
01067X0362/BL7,2015-10-12,2.2351742e-08,-0.014464286,4.11
01067X0362/BL7,2015-10-13,1.2591481e-05,-0.013431304,4.11
01067X0362/BL7,2015-10-14,0.004809466,-0.010416001,4.11
01067X0362/BL7,2015-10-15,0.0015668599,-0.016012995,4.11
01067X0362/BL7,2015-10-16,0.0029805964,-0.010515498,4.11
01067X0362/BL7,2015-10-17,0.0013650097,-0.0055063567,4.11
01067X0362/BL7,2015-10-18,7.1624294e-05,-0.0105980495,4.11
01067X0362/BL7,2015-10-19,0.00018892717,-0.007910779,4.11
01067X0362/BL7,2015-10-20,0.00018359534,-0.005314099,4.09
01067X0362/BL7,2015-10-21,0.0020440733,-0.005412076,4.09
01067X0362/BL7,2015-10-22,0.001625129,-0.0106640905,3.48
01067X0362/BL7,2015-10-23,0.00016797893,-0.009924384,3.35
01067X0362/BL7,2015-10-24,0.00018968806,-0.008176248,3.26
01067X0362/BL7,2015-10-25,0.00033860095,-0.006783734,3.19
01067X0362/BL7,2015-10-26,1.754053e-05,-0.010760111,3.13
01067X0362/BL7,2015-10-27,0.0010184301,-0.012080068,3.08
01067X0362/BL7,2015-10-28,0.009108563,-0.0096521815,3.05
01067X0362/BL7,2015-10-29,3.5442412e-05,-0.0079816,3.03
01067X0362/BL7,2015-10-30,2.2351742e-08,-0.0074009155,3.01
01067X0362/BL7,2015-10-31,4.5923516e-06,-0.009655439,3.0
01067X0362/BL7,2015-11-01,2.2351742e-08,-0.007750891,3.01
01067X0362/BL7,2015-11-02,4.0326267e-07,-0.0062493216,3.0
01067X0362/BL7,2015-11-03,0.00024224631,-0.007816931,3.0
01067X0362/BL7,2015-11-04,0.0018863995,-0.012132857,2.99
01067X0362/BL7,2015-11-05,0.004533345,-0.011168089,3.0
01067X0362/BL7,2015-11-06,0.0032921368,-0.011748776,2.99
01067X0362/BL7,2015-11-07,0.00022091903,-0.011769846,2.99
01067X0362/BL7,2015-11-08,5.4865144e-05,-0.005131617,2.99
01067X0362/BL7,2015-11-09,4.9533322e-05,-0.010696024,2.99
01067X0362/BL7,2015-11-10,1.0306016e-05,-0.008202099,3.0
01067X0362/BL7,2015-11-11,0.0003275592,-0.0042824233,3.0
01067X0362/BL7,2015-11-12,0.00023348723,-0.005053409,3.0
01067X0362/BL7,2015-11-13,0.000808198,-0.007450229,2.99
01067X0362/BL7,2015-11-14,0.0008836072,-0.008917039,2.99
01067X0362/BL7,2015-11-15,3.2776967e-05,-0.010607824,2.99
01067X0362/BL7,2015-11-16,0.0014670752,-0.0053868755,2.99
01067X0362/BL7,2015-11-17,0.008006749,-0.017020993,2.99
01067X0362/BL7,2015-11-18,7.04797e-05,-0.012239522,2.99
01067X0362/BL7,2015-11-19,0.0071928604,-0.011289961,2.99
01067X0362/BL7,2015-11-20,0.023361322,-0.011523278,2.99
01067X0362/BL7,2015-11-21,0.0033187931,-0.016402507,2.98
01067X0362/BL7,2015-11-22,0.0008973144,-0.011112258,2.98
01067X0362/BL7,2015-11-23,1.1068769e-05,-0.0041746697,2.97
01067X0362/BL7,2015-11-24,0.009268521,-0.0062945075,2.97
01067X0362/BL7,2015-11-25,0.0031237984,-0.006299722,2.96
01067X0362/BL7,2015-11-26,0.000351171,-0.005926067,2.96
01067X0362/BL7,2015-11-27,0.0004498111,-0.003327215,2.96
01067X0362/BL7,2015-11-28,0.0013463469,-0.012858007,2.95
01067X0362/BL7,2015-11-29,0.004251511,-0.02127522,2.95
01067X0362/BL7,2015-11-30,0.0019103922,-0.014986315,2.95
01067X0362/BL7,2015-12-01,0.00013979524,-0.006906258,2.95
01067X0362/BL7,2015-12-02,4.87715e-05,-0.007000323,2.95
01067X0362/BL7,2015-12-03,2.2351742e-08,-0.005486153,2.94
01067X0362/BL7,2015-12-04,0.0010351865,-0.011609307,2.94
01067X0362/BL7,2015-12-05,3.0696392e-06,-0.0044384017,2.94
01067X0362/BL7,2015-12-06,0.00055530854,-0.0047403662,
01067X0362/BL7,2015-12-07,3.39197e-05,-0.0036337404,
01067X0362/BL7,2015-12-08,0.00826116,-0.004210298,
01067X0362/BL7,2015-12-09,3.4505501e-06,-0.0025759954,
01067X0362/BL7,2015-12-10,3.5824254e-05,-0.0057112165,
01067X0362/BL7,2015-12-11,0.0016357955,-0.0036910926,
01067X0362/BL7,2015-12-12,0.0005038958,-0.0048867865,
01067X0362/BL7,2015-12-13,7.466972e-05,-0.0032099034,
01067X0362/BL7,2015-12-14,9.333249e-05,-0.002575777,
01067X0362/BL7,2015-12-15,0.013208473,-0.004704087,
01067X0362/BL7,2015-12-16,0.0014750753,-0.0039237584,
01067X0362/BL7,2015-12-17,0.0003679283,-0.007907303,
01067X0362/BL7,2015-12-18,0.00059529673,-0.0048965635,
01067X0362/BL7,2015-12-19,1.335144e-05,-0.0050710062,
01067X0362/BL7,2015-12-20,0.0026332578,-0.0063820556,
01067X0362/BL7,2015-12-21,0.00061929226,-0.012945119,
01067X0362/BL7,2015-12-22,0.00028071273,-0.011470705,
01067X0362/BL7,2015-12-23,0.0003427919,-0.0098835435,
01067X0362/BL7,2015-12-24,0.0017519565,-0.010586536,
01067X0362/BL7,2015-12-25,0.006081906,-0.009450801,
01067X0362/BL7,2015-12-26,2.2351742e-08,-0.006115936,
01067X0362/BL7,2015-12-27,2.2351742e-08,-0.0044618635,
01067X0362/BL7,2015-12-28,2.2351742e-08,-0.0037764679,
01067X0362/BL7,2015-12-29,0.0013825279,-0.006713566,
01067X0362/BL7,2015-12-30,4.0326267e-07,-0.0050484133,
01067X0362/BL7,2015-12-31,0.0042652227,-0.012531277,
01067X0362/BL7,2016-01-01,0.00079018343,-0.002861536,
01067X0362/BL7,2016-01-02,0.004802637,-0.011428816,
01067X0362/BL7,2016-01-03,0.013818987,-0.013078339,
01067X0362/BL7,2016-01-04,0.00020762067,-0.010282319,
01067X0362/BL7,2016-01-05,0.0010911636,-0.00558723,
01067X0362/BL7,2016-01-06,0.0018355781,-0.006160808,4.02
01067X0362/BL7,2016-01-07,0.009855332,-0.010109677,4.02
01067X0362/BL7,2016-01-08,9.881053e-05,-0.0039898483,4.01
01067X0362/BL7,2016-01-09,0.0030288892,-0.0034394953,4.01
01067X0362/BL7,2016-01-10,0.0051454436,-0.014388494,4.0
01067X0362/BL7,2016-01-11,0.0068819094,-0.01033994,4.0
01067X0362/BL7,2016-01-12,0.0021844497,-0.01159664,3.99
01067X0362/BL7,2016-01-13,0.0029625082,-0.018253675,3.99
01067X0362/BL7,2016-01-14,0.0060505057,-0.009672156,3.98
01067X0362/BL7,2016-01-15,0.0003218921,-0.010428672,3.98
01067X0362/BL7,2016-01-16,0.00027491245,-0.006014892,3.97
01067X0362/BL7,2016-01-17,4.8484653e-06,-0.003429636,3.97
01067X0362/BL7,2016-01-18,0.0,-0.001885931,3.96
01067X0362/BL7,2016-01-19,4.2431056e-06,-0.00081830705,3.95
01067X0362/BL7,2016-01-20,1.818873e-06,-0.00062835775,3.95
01067X0362/BL7,2016-01-21,0.0,-0.0005676695,3.94
01067X0362/BL7,2016-01-22,0.007176828,-0.0016061529,3.94
01067X0362/BL7,2016-01-23,0.00021974742,0.0002582986,3.93
01067X0362/BL7,2016-01-24,0.0021329224,-0.004486743,3.93
01067X0362/BL7,2016-01-25,3.606826e-05,-0.010159411,3.93
01067X0362/BL7,2016-01-26,0.00039221067,-0.0044755703,3.92
01067X0362/BL7,2016-01-27,0.005558571,-0.018319838,3.92
01067X0362/BL7,2016-01-28,0.0025142245,-0.012853116,3.92
01067X0362/BL7,2016-01-29,6.243866e-05,-0.0069368207,3.91
